Student ID,Subject ID,Score
576089,6,3.75
528193,6,1.5
580365,6,6.25
564255,6,2.75
520075,6,9.75
576089,5,0.25
528193,5,5.75
580365,5,6.75
564255,5,6.5
520075,5,1.5
576089,4,0.25
528193,4,1.75
580365,4,5.25
564255,4,10
520075,4,7.75
576089,3,6.75
528193,3,9.25
580365,3,4.25
564255,3,1
520075,3,4.75
576089,2,5.5
528193,2,8.25
580365,2,0.75
564255,2,0.5
520075,2,4.25
576089,1,7
528193,1,8.75
580365,1,4.5
564255,1,5.5
520075,1,3.25
576089,6,3.75
576089,5,3.75
576089,4,3.75
576089,5,0.25
576089,1,0.25
528193,6,1.5
528193,6,2
528193,6,3
524985,5,3.75
549335,4,3.75
537267,5,0.25
501854,1,0.25
510079,6,1.5
512776,6,50
538679,6,50
520969,4,5.208333333
