Student ID,First name,Last name,Gender,Date of birth,Classname,Country
576089,Jimmy,Herzog,Female,27/02/1985,5203004,Zambia
528193,Susan,Aickle,Female,26/09/1983,5203002,Panama
580365,Marc,Gleason,Female,11/2/1983,5203001,Azerbaijan
564255,Margaret,Brekke,Female,30/01/1983,5203001,Montenegro
520075,Margaret,Brekke,Female,8/6/1986,5203002,Monacod
542492,Karine,Buckridge,Male,1/11/1982,5203003,Poland
524985,Abbigail,Roberts,Female,15/01/1983,5203001,Nigeria
549335,Esta,Rolfson,Male,2/3/1980,5203003,Bahrain
537267,Edyth,Marquardt,Female,11/2/1981,5203004,Montenegro
501854,Shannon,Wilkinson,Male,20/07/1980,5203003,Panama
510079,Heath,Deckow,Female,26/03/1985,5203004,China
512776,Susan,Tradtke,Male,26/01/1986,5203002,Nigeria
538679,Susan,Bradtke,Male,15/08/1983,5203002,Greenland
520969,Margaret,Brekke,Male,15/04/1984,5203001,Austria
